"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"Cart","car_evaluation_enc.csv",1296,3,"",0.0,600,"NA","NA",0.8024691358024691,"NA","NA",0.00498652458190918,"NA","NA","NA","NA",0.8148148148148148,0.7990654205607477,4
"BendersOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-256.0,0.8024691358024691,63.427734375,6782.0,600.2425730228424,13.955119371414185,13.894280910491943,32,31,0.8148148148148148,0.7990654205607477,4
"FlowOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,-256.0,0.8024691358024691,99.99999999998606,1.0,607.4504065513611,0,0,0,0,0.8148148148148148,0.7990654205607477,4
"binOCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,249.99999999999966,0.8070987654320988,99.99999999999999,15001.0,613.1776204109192,0,0,0,0,0.8009259259259259,0.8060747663551402,4
"OCT","car_evaluation_enc.csv",1296,3,1,0.0,600,9,10118.0,0.8070987654320988,2.4708440403241747,2561.0,604.3907330036163,0,0,0,0,0.8009259259259259,0.8060747663551402,4
"Cart","car_evaluation_enc.csv",1296,4,"",0.0,600,"NA","NA",0.8287037037037037,"NA","NA",0.0029904842376708984,"NA","NA","NA","NA",0.7916666666666666,0.8130841121495327,1
"BendersOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-221.99999933333334,0.8287037037037037,100.0,7492.0,600.0886876583099,13.443527936935425,13.343814373016357,50,48,0.7916666666666666,0.8130841121495327,1
"FlowOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-222.0,0.8287037037037037,99.99999999999282,1.0,606.948736667633,0,0,0,0,0.7916666666666666,0.8130841121495327,1
"binOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,211.0,0.8371913580246914,100.0,1809.0,614.1825067996979,0,0,0,0,0.8217592592592593,0.8247663551401869,1
"OCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-inf,"NA",inf,1.0,611.123288154602,0,0,0,0,"NA","NA",1
"Cart","car_evaluation_enc.csv",1296,4,"",0.0,600,"NA","NA",0.8271604938271605,"NA","NA",0.0019943714141845703,"NA","NA","NA","NA",0.7962962962962963,0.8014018691588785,2
"BendersOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-209.0,0.8387345679012346,100.0,6150.0,600.0330991744995,12.267567157745361,12.157859325408936,48,46,0.8171296296296297,0.8294392523364486,2
"FlowOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-220.0,0.8302469135802469,99.9999999999814,1.0,607.2040369510651,0,0,0,0,0.8171296296296297,0.8177570093457944,2
"binOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,216.0,0.8333333333333334,100.0,2280.0,614.3953683376312,0,0,0,0,0.8078703703703703,0.8107476635514018,2
"OCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-inf,"NA",inf,1.0,611.8039360046387,0,0,0,0,"NA","NA",2
"Cart","car_evaluation_enc.csv",1296,4,"",0.0,600,"NA","NA",0.8263888888888888,"NA","NA",0.003989458084106445,"NA","NA","NA","NA",0.7986111111111112,0.8294392523364486,3
"BendersOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-203.99999933675008,0.8425925925925926,100.0,4751.0,600.0355658531189,12.695343255996704,12.462932825088501,55,52,0.8055555555555556,0.8574766355140186,3
"FlowOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-225.0,0.8263888888888888,99.9999999999817,1.0,607.092963218689,0,0,0,0,0.7986111111111112,0.8294392523364486,3
"binOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,225.0,0.8263888888888888,100.0,3410.0,614.4397146701813,0,0,0,0,0.7986111111111112,0.8294392523364486,3
"OCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-inf,"NA",inf,1.0,611.5508508682251,0,0,0,0,"NA","NA",3
"Cart","car_evaluation_enc.csv",1296,4,"",0.0,600,"NA","NA",0.8078703703703703,"NA","NA",0.001989126205444336,"NA","NA","NA","NA",0.7986111111111112,0.8037383177570093,4
"BendersOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-222.0,0.8287037037037037,100.0,5522.0,600.0388343334198,13.645857572555542,13.415469408035278,57,52,0.8217592592592593,0.8247663551401869,4
"FlowOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,-234.0,0.8194444444444444,99.9999999999965,1.0,607.1757998466492,0,0,0,0,0.8194444444444444,0.8177570093457944,4
"binOCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,233.99999999999082,0.8194444444444444,100.0,2156.0,613.9360568523407,0,0,0,0,0.8194444444444444,0.8177570093457944,4
"OCT","car_evaluation_enc.csv",1296,4,1,0.0,600,9,20481.0,0.8032407407407407,1.2450563937307748,501.0,611.4782629013062,0,0,0,0,0.8055555555555556,0.794392523364486,4
"Cart","car_evaluation_enc.csv",1296,5,"",0.0,600,"NA","NA",0.8819444444444444,"NA","NA",0.0029914379119873047,"NA","NA","NA","NA",0.8634259259259259,0.8855140186915887,1
"BendersOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-152.0,0.8827160493827161,100.0,6811.0,600.0489692687988,23.078866481781006,22.941460132598877,71,69,0.8611111111111112,0.8785046728971962,1
"FlowOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-153.0,0.8819444444444444,100.0000000000064,1.0,614.4431564807892,0,0,0,0,0.8634259259259259,0.8855140186915887,1
"binOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,153.0,0.8819444444444444,100.0,523.0,635.4049873352051,0,0,0,0,0.8634259259259259,0.8855140186915887,1
"OCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-inf,"NA",inf,1.0,627.1170358657837,0,0,0,0,"NA","NA",1
"Cart","car_evaluation_enc.csv",1296,5,"",0.0,600,"NA","NA",0.8657407407407407,"NA","NA",0.0039865970611572266,"NA","NA","NA","NA",0.8472222222222222,0.852803738317757,2
"BendersOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-169.9999994085499,0.8688271604938271,100.0,6632.0,600.0514831542969,22.819146633148193,22.655609130859375,73,70,0.8425925925925926,0.8504672897196262,2
"FlowOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-174.0,0.8657407407407407,100.00000000000249,1.0,614.3366966247559,0,0,0,0,0.8472222222222222,0.852803738317757,2
"binOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,169.9999999999995,0.8688271604938271,100.0,523.0,636.0499131679535,0,0,0,0,0.8425925925925926,0.8504672897196262,2
"OCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,41073.0,0.6921296296296297,0.9714410926886275,1.0,627.3807775974274,0,0,0,0,0.7245370370370371,0.6728971962616822,2
"Cart","car_evaluation_enc.csv",1296,5,"",0.0,600,"NA","NA",0.8549382716049383,"NA","NA",0.006983041763305664,"NA","NA","NA","NA",0.8333333333333334,0.8714953271028038,3
"BendersOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-185.0,0.8572530864197531,100.0,7154.0,600.0455846786499,21.227968454360962,21.110217332839966,77,75,0.8263888888888888,0.866822429906542,3
"FlowOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-188.0,0.8549382716049383,99.99999999999866,1.0,614.3936359882355,0,0,0,0,0.8333333333333334,0.8714953271028038,3
"binOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,184.99999999999727,0.8572530864197531,100.0,523.0,634.7850406169891,0,0,0,0,0.8263888888888888,0.866822429906542,3
"OCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,41084.0,0.7006172839506173,0.9444065816376204,1.0,628.0623452663422,0,0,0,0,0.6990740740740741,0.7219626168224299,3
"Cart","car_evaluation_enc.csv",1296,5,"",0.0,600,"NA","NA",0.8703703703703703,"NA","NA",0.005979776382446289,"NA","NA","NA","NA",0.8935185185185185,0.8644859813084113,4
"BendersOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-168.0,0.8703703703703703,100.0,4164.0,600.0984749794006,22.043771982192993,21.978946685791016,60,59,0.8935185185185185,0.8644859813084113,4
"FlowOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,-168.0,0.8703703703703703,99.99999999999959,1.0,614.5365443229675,0,0,0,0,0.8935185185185185,0.8644859813084113,4
"binOCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,168.0,0.8703703703703703,100.0,523.0,635.0412435531616,0,0,0,0,0.8935185185185185,0.8644859813084113,4
"OCT","car_evaluation_enc.csv",1296,5,1,0.0,600,9,41078.0,0.6959876543209876,0.9591508836846974,1.0,627.5998153686523,0,0,0,0,0.7129629629629629,0.6822429906542056,4
"CartCV","car_evaluation_enc.csv",1296,9,"",0.0,600,"NA","NA",0.8927469135802469,"NA","NA",0.0029916763305664062,"NA","NA","NA","NA",0.8657407407407407,0.9088785046728972,4
"Cart","balance-scale_enc.csv",468,2,"",0.0,600,"NA","NA",0.6837606837606838,"NA","NA",0.001996755599975586,"NA","NA","NA","NA",0.6751592356687898,0.6516129032258065,1
"BendersOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-148.0,0.6837606837606838,0.0,777.0,3.6967265605926514,1.831913709640503,1.7332515716552734,44,36,0.6751592356687898,0.6516129032258065,1
"FlowOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-148.0,0.6837606837606838,0.0,755.0,11.875293254852295,0,0,0,0,0.6751592356687898,0.6516129032258065,1
"binOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,147.9999999999908,0.6837606837606838,0.0,5751.0,33.6360547542572,0,0,0,0,0.6751592356687898,0.6516129032258065,1
"OCT","balance-scale_enc.csv",468,2,1,0.0,600,2,1724.0,0.6837606837606838,0.0,1370.0,30.899428367614746,0,0,0,0,0.6751592356687898,0.6516129032258065,1
"Cart","balance-scale_enc.csv",468,2,"",0.0,600,"NA","NA",0.6688034188034188,"NA","NA",0.0029938220977783203,"NA","NA","NA","NA",0.7197452229299363,0.6387096774193548,2
"BendersOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-155.0,0.6688034188034188,0.0,1524.0,5.458225965499878,2.1506690979003906,2.061890125274658,51,41,0.7197452229299363,0.6387096774193548,2
"FlowOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-155.0,0.6688034188034188,0.0,897.0,24.23586940765381,0,0,0,0,0.7197452229299363,0.6387096774193548,2
"binOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,154.99999999999253,0.6688034188034188,0.0,7391.0,47.22375440597534,0,0,0,0,0.7197452229299363,0.6387096774193548,2
"OCT","balance-scale_enc.csv",468,2,1,0.0,600,2,1717.0,0.6688034188034188,0.05824111822947001,1666.0,41.34282827377319,0,0,0,0,0.7197452229299363,0.6387096774193548,2
"Cart","balance-scale_enc.csv",468,2,"",0.0,600,"NA","NA",0.6794871794871795,"NA","NA",0.0020279884338378906,"NA","NA","NA","NA",0.6878980891719745,0.632258064516129,3
"BendersOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-149.0,0.6816239316239316,0.0,1188.0,5.023632764816284,2.06160306930542,1.9628448486328125,43,36,0.6815286624203821,0.6516129032258065,3
"FlowOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-149.0,0.6816239316239316,0.0,844.0,13.3702974319458,0,0,0,0,0.6815286624203821,0.6516129032258065,3
"binOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,149.0,0.6816239316239316,0.0,2983.0,16.557753562927246,0,0,0,0,0.6815286624203821,0.6516129032258065,3
"OCT","balance-scale_enc.csv",468,2,1,0.0,600,2,1723.0,0.6816239316239316,0.05803830528148578,1044.0,28.581910371780396,0,0,0,0,0.6815286624203821,0.6516129032258065,3
"Cart","balance-scale_enc.csv",468,2,"",0.0,600,"NA","NA",0.688034188034188,"NA","NA",0.0019915103912353516,"NA","NA","NA","NA",0.6624203821656051,0.6451612903225806,4
"BendersOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-144.0,0.6923076923076923,0.0,1409.0,4.6780407428741455,1.7288858890533447,1.6630537509918213,37,32,0.6496815286624203,0.6451612903225806,4
"FlowOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,-144.0,0.6923076923076923,0.0,925.0,14.43647050857544,0,0,0,0,0.6496815286624203,0.6451612903225806,4
"binOCT","balance-scale_enc.csv",468,2,1,0.0,600,2,143.99999999999534,0.6923076923076923,0.040770656141950586,2708.0,14.77454924583435,0,0,0,0,0.6496815286624203,0.6451612903225806,4
"OCT","balance-scale_enc.csv",468,2,1,0.0,600,2,1728.0,0.6923076923076923,0.0,1580.0,38.63745379447937,0,0,0,0,0.6496815286624203,0.6451612903225806,4
"Cart","balance-scale_enc.csv",468,3,"",0.0,600,"NA","NA",0.7286324786324786,"NA","NA",0.0029969215393066406,"NA","NA","NA","NA",0.7006369426751592,0.6580645161290323,1
"BendersOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-122.0,0.7393162393162394,5.4854981084488825,118974.0,600.0199677944183,4.720670700073242,4.462360382080078,109,94,0.7133757961783439,0.6709677419354839,1
"FlowOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-122.0,0.7393162393162394,48.26534502478223,4395.0,601.5265531539917,0,0,0,0,0.7133757961783439,0.6645161290322581,1
"binOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,127.0,0.7286324786324786,73.88550115446095,55518.0,602.5571732521057,0,0,0,0,0.7006369426751592,0.6451612903225806,1
"OCT","balance-scale_enc.csv",468,3,1,0.0,600,9,3622.0,0.7393162393162394,3.368304803975704,2959.0,601.987468957901,0,0,0,0,0.7133757961783439,0.6645161290322581,1
"Cart","balance-scale_enc.csv",468,3,"",0.0,600,"NA","NA",0.6837606837606838,"NA","NA",0.0030269622802734375,"NA","NA","NA","NA",0.7133757961783439,0.6516129032258065,2
"BendersOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-126.0,0.7307692307692307,8.730158730158594,120974.0,600.0185332298279,4.47945237159729,4.346876859664917,83,75,0.7515923566878981,0.7290322580645161,2
"FlowOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-128.0,0.7264957264957265,50.683593749998956,3481.0,601.5557968616486,0,0,0,0,0.7133757961783439,0.7612903225806451,2
"binOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,128.0,0.7264957264957265,80.30605509749185,53667.0,602.7271888256073,0,0,0,0,0.7515923566878981,0.7032258064516129,2
"OCT","balance-scale_enc.csv",468,3,1,0.0,600,9,3614.0,0.7222222222222222,3.597122302158273,2123.0,601.9834232330322,0,0,0,0,0.7261146496815286,0.7354838709677419,2
"Cart","balance-scale_enc.csv",468,3,"",0.0,600,"NA","NA",0.6901709401709402,"NA","NA",0.0019936561584472656,"NA","NA","NA","NA",0.7070063694267515,0.6709677419354839,3
"BendersOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-121.0,0.7414529914529915,6.611570247933779,109153.0,600.0169460773468,4.791356325149536,4.529918432235718,103,87,0.732484076433121,0.7354838709677419,3
"FlowOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-120.0,0.7435897435897436,48.749999999997726,4647.0,601.5713908672333,0,0,0,0,0.7133757961783439,0.7225806451612903,3
"binOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,122.99999726083378,0.7371794871794872,74.79674740621218,43592.0,603.1244513988495,0,0,0,0,0.7197452229299363,0.7161290322580646,3
"OCT","balance-scale_enc.csv",468,3,1,0.0,600,9,3617.0,0.7286324786324786,3.5111971246889686,2191.0,601.9651427268982,0,0,0,0,0.7070063694267515,0.7354838709677419,3
"Cart","balance-scale_enc.csv",468,3,"",0.0,600,"NA","NA",0.7029914529914529,"NA","NA",0.004025936126708984,"NA","NA","NA","NA",0.6687898089171974,0.6645161290322581,4
"BendersOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-115.0,0.7542735042735043,3.478260869565143,115622.0,600.0201528072357,4.46531081199646,4.253856420516968,94,82,0.6942675159235668,0.7161290322580646,4
"FlowOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,-120.0,0.7435897435897436,49.33333333333792,3674.0,601.551399230957,0,0,0,0,0.7006369426751592,0.7290322580645161,4
"binOCT","balance-scale_enc.csv",468,3,1,0.0,600,9,119.99981423554026,0.7435897435897436,63.33327657188283,41498.0,602.5233917236328,0,0,0,0,0.7006369426751592,0.7290322580645161,4
"OCT","balance-scale_enc.csv",468,3,1,0.0,600,9,3620.0,0.7350427350427351,3.4254143646408837,1674.0,602.0090618133545,0,0,0,0,0.7388535031847133,0.7354838709677419,4
"Cart","balance-scale_enc.csv",468,4,"",0.0,600,"NA","NA",0.7649572649572649,"NA","NA",0.0030252933502197266,"NA","NA","NA","NA",0.7070063694267515,0.6967741935483871,1
"BendersOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-112.0,0.7606837606837606,54.166666666666885,53477.0,600.0189576148987,7.002779722213745,6.682032346725464,130,116,0.7579617834394905,0.6967741935483871,1
"FlowOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-126.0,0.7350427350427351,99.99999999999517,21.0,602.9462654590607,0,0,0,0,0.7643312101910829,0.6838709677419355,1
"binOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,110.9999999999991,0.7628205128205128,100.0,28656.0,605.472039937973,0,0,0,0,0.802547770700637,0.7161290322580646,1
"OCT","balance-scale_enc.csv",468,4,1,0.0,600,9,7378.0,0.7649572649572649,1.4909189482244511,1541.0,604.5732069015503,0,0,0,0,0.7643312101910829,0.7032258064516129,1
"Cart","balance-scale_enc.csv",468,4,"",0.0,600,"NA","NA",0.6923076923076923,"NA","NA",0.002027750015258789,"NA","NA","NA","NA",0.7261146496815286,0.6645161290322581,2
"BendersOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-107.0,0.7713675213675214,48.909657320872256,43440.0,600.0242626667023,9.23752236366272,8.845753192901611,149,132,0.7388535031847133,0.7741935483870968,2
"FlowOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-123.0,0.7371794871794872,99.99999999999181,75.0,603.0603775978088,0,0,0,0,0.7515923566878981,0.7612903225806451,2
"binOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,109.99999999999783,0.7649572649572649,100.0,12225.0,605.5497350692749,0,0,0,0,0.7707006369426752,0.7741935483870968,2
"OCT","balance-scale_enc.csv",468,4,1,0.0,600,9,7377.0,0.7628205128205128,1.5046766978446524,1025.0,604.5511221885681,0,0,0,0,0.7579617834394905,0.7935483870967742,2
"Cart","balance-scale_enc.csv",468,4,"",0.0,600,"NA","NA",0.7158119658119658,"NA","NA",0.0029625892639160156,"NA","NA","NA","NA",0.6751592356687898,0.6838709677419355,3
"BendersOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-113.0,0.7585470085470085,61.06194690265486,41851.0,600.0257608890533,7.457297086715698,7.053369998931885,128,111,0.7133757961783439,0.7483870967741936,3
"FlowOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-111.0,0.7628205128205128,99.9999999999939,54.0,603.1146595478058,0,0,0,0,0.7197452229299363,0.7548387096774194,3
"binOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,104.99999999999723,0.7756410256410257,100.0,22592.0,605.4428663253784,0,0,0,0,0.6751592356687898,0.7612903225806451,3
"OCT","balance-scale_enc.csv",468,4,1,0.0,600,9,7364.0,0.7350427350427351,1.6838674633351438,2051.0,604.4874460697174,0,0,0,0,0.6560509554140127,0.8,3
"Cart","balance-scale_enc.csv",468,4,"",0.0,600,"NA","NA",0.7200854700854701,"NA","NA",0.003988027572631836,"NA","NA","NA","NA",0.6815286624203821,0.6838709677419355,4
"BendersOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-109.0,0.7670940170940171,54.74006116207939,54183.0,600.0235409736633,8.748326539993286,8.268773794174194,178,158,0.7197452229299363,0.7548387096774194,4
"FlowOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,-112.0,0.7606837606837606,99.99999999999447,55.0,603.1445231437683,0,0,0,0,0.7388535031847133,0.7483870967741936,4
"binOCT","balance-scale_enc.csv",468,4,1,0.0,600,9,104.99999999999994,0.7756410256410257,100.0,17972.0,605.7015542984009,0,0,0,0,0.7261146496815286,0.7354838709677419,4
"OCT","balance-scale_enc.csv",468,4,1,0.0,600,9,7376.0,0.7606837606837606,1.5184381778741864,633.0,604.6065745353699,0,0,0,0,0.7070063694267515,0.7419354838709677,4
"Cart","balance-scale_enc.csv",468,5,"",0.0,600,"NA","NA",0.7948717948717948,"NA","NA",0.0020368099212646484,"NA","NA","NA","NA",0.7006369426751592,0.7419354838709677,1
"BendersOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-92.9999989108,0.8012820512820513,100.0,16696.0,600.0418853759766,15.355096817016602,14.759787321090698,207,187,0.7961783439490446,0.7677419354838709,1
"FlowOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-108.0,0.7692307692307693,99.99999999999743,1.0,605.8484470844269,0,0,0,0,0.8089171974522293,0.7354838709677419,1
"binOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,94.0,0.7991452991452992,100.0,10202.0,613.8643705844879,0,0,0,0,0.7707006369426752,0.7935483870967742,1
"OCT","balance-scale_enc.csv",468,5,1,0.0,600,9,14856.0,0.7435897435897436,0.8077544426494345,239.0,611.4073855876923,0,0,0,0,0.7133757961783439,0.6903225806451613,1
"Cart","balance-scale_enc.csv",468,5,"",0.0,600,"NA","NA",0.7799145299145299,"NA","NA",0.0109710693359375,"NA","NA","NA","NA",0.7707006369426752,0.8193548387096774,2
"BendersOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-102.0,0.782051282051282,100.0,14766.0,600.051349401474,17.727783918380737,16.899704933166504,251,226,0.732484076433121,0.7806451612903226,2
"FlowOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-99.0,0.7884615384615384,99.99999999999477,1.0,605.7226984500885,0,0,0,0,0.7579617834394905,0.8,2
"binOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,96.99999910908994,0.7927350427350427,100.0,10202.0,614.0218966007233,0,0,0,0,0.8089171974522293,0.8064516129032258,2
"OCT","balance-scale_enc.csv",468,5,1,0.0,600,9,14860.0,0.7521367521367521,0.7806191117092867,439.0,611.0196440219879,0,0,0,0,0.7898089171974523,0.7741935483870968,2
"Cart","balance-scale_enc.csv",468,5,"",0.0,600,"NA","NA",0.7970085470085471,"NA","NA",0.004985809326171875,"NA","NA","NA","NA",0.7197452229299363,0.7741935483870968,3
"BendersOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-89.0,0.8098290598290598,100.0,17661.0,600.0445444583893,16.056946516036987,15.111424922943115,240,213,0.7388535031847133,0.7935483870967742,3
"FlowOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-127.0,0.7286324786324786,99.99999999999535,1.0,605.7572257518768,0,0,0,0,0.6878980891719745,0.7225806451612903,3
"binOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,88.99999974999699,0.8098290598290598,100.0,9059.0,614.1800379753113,0,0,0,0,0.7452229299363057,0.8193548387096774,3
"OCT","balance-scale_enc.csv",468,5,1,0.0,600,9,14842.0,0.7136752136752137,0.9028432825764722,1.0,610.6632385253906,0,0,0,0,0.643312101910828,0.6838709677419355,3
"Cart","balance-scale_enc.csv",468,5,"",0.0,600,"NA","NA",0.7948717948717948,"NA","NA",0.0019941329956054688,"NA","NA","NA","NA",0.7261146496815286,0.7483870967741936,4
"BendersOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-81.9999991670619,0.8247863247863247,100.0,13294.0,600.0413119792938,12.865386724472046,11.90502667427063,189,160,0.7197452229299363,0.7870967741935484,4
"FlowOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,-107.0,0.7713675213675214,99.99999999999443,1.0,605.2540173530579,0,0,0,0,0.7579617834394905,0.7483870967741936,4
"binOCT","balance-scale_enc.csv",468,5,1,0.0,600,9,85.99999949999994,0.8162393162393162,100.0,10202.0,613.5059087276459,0,0,0,0,0.6624203821656051,0.7935483870967742,4
"OCT","balance-scale_enc.csv",468,5,1,0.0,600,9,14863.0,0.7585470085470085,0.7602771984121645,1.0,610.2221169471741,0,0,0,0,0.7133757961783439,0.7806451612903226,4
"CartCV","balance-scale_enc.csv",468,10,"",0.0,600,"NA","NA",0.8717948717948718,"NA","NA",0.002992391586303711,"NA","NA","NA","NA",0.7834394904458599,0.8387096774193549,4
"Cart","kr-vs-kp_enc.csv",2397,2,"",0.0,600,"NA","NA",0.7793074676679183,"NA","NA",0.002994060516357422,"NA","NA","NA","NA",0.772215269086358,0.7866161616161617,1
"BendersOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,2,-324.0,0.8648310387984981,0.0,1044.0,255.02396178245544,8.660894632339478,8.321777582168579,25,21,0.8823529411764706,0.8611111111111112,1
"FlowOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,-377.0,0.8427200667501042,94.5994192112839,655.0,604.3310770988464,0,0,0,0,0.853566958698373,0.8383838383838383,1
